engine_id,cycle,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
1,1,518.67,641.82,1589.7,1400.6,14.62,21.61,553.9,2388.1,9046.2,1.3,47.47,522.0,2388.0,100.0,38.0,23.0,8125.0,8.5,0.03,392,2388
1,2,518.67,642.15,1591.1,1401.2,14.62,21.61,554.1,2388.3,9044.1,1.3,47.49,521.8,2388.1,100.0,38.0,23.0,8125.5,8.5,0.03,392,2388
1,3,518.67,642.75,1593.8,1403.4,14.62,21.61,554.8,2389.1,9039.1,1.3,47.52,521.2,2388.4,100.0,38.0,23.0,8126.5,8.5,0.03,392,2388

2,1,518.67,641.50,1588.9,1399.8,14.62,21.61,553.6,2387.9,9047.0,1.3,47.45,522.3,2387.8,100.0,38.0,23.0,8124.8,8.5,0.03,392,2388
2,2,518.67,641.90,1590.2,1400.9,14.62,21.61,553.9,2388.2,9045.3,1.3,47.48,522.0,2388.0,100.0,38.0,23.0,8125.2,8.5,0.03,392,2388
2,3,518.67,642.40,1592.6,1402.5,14.62,21.61,554.4,2388.8,9042.6,1.3,47.51,521.6,2388.3,100.0,38.0,23.0,8126.0,8.5,0.03,392,2388

3,1,518.67,641.20,1587.8,1398.9,14.62,21.61,553.2,2387.5,9048.5,1.3,47.44,522.6,2387.6,100.0,38.0,23.0,8124.5,8.5,0.03,392,2388
3,2,518.67,641.70,1589.3,1400.1,14.62,21.61,553.7,2388.0,9046.0,1.3,47.46,522.2,2387.9,100.0,38.0,23.0,8125.0,8.5,0.03,392,2388
3,3,518.67,642.30,1591.9,1402.0,14.62,21.61,554.3,2388.6,9043.0,1.3,47.49,521.9,2388.2,100.0,38.0,23.0,8125.8,8.5,0.03,392,2388


