engine_id,cycle,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5
1,1,0.82,0.76,0.91,0.88,0.79
1,2,0.81,0.75,0.90,0.87,0.78
1,3,0.80,0.74,0.89,0.86,0.77
1,4,0.78,0.72,0.87,0.84,0.75
1,5,0.76,0.70,0.85,0.82,0.73
1,6,0.74,0.68,0.83,0.80,0.71
1,7,0.72,0.66,0.81,0.78,0.69
1,8,0.70,0.64,0.79,0.76,0.67
1,9,0.68,0.62,0.77,0.74,0.65
1,10,0.66,0.60,0.75,0.72,0.63
2,1,0.90,0.88,0.93,0.91,0.89
2,2,0.89,0.87,0.92,0.90,0.88
2,3,0.88,0.86,0.91,0.89,0.87
2,4,0.87,0.85,0.90,0.88,0.86
2,5,0.85,0.83,0.88,0.86,0.84
2,6,0.83,0.81,0.86,0.84,0.82
2,7,0.81,0.79,0.84,0.82,0.80
2,8,0.79,0.77,0.82,0.80,0.78
2,9,0.77,0.75,0.80,0.78,0.76
2,10,0.75,0.73,0.78,0.76,0.74
