engine_id,cycle,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
1,1,518.67,641.82,1589.70,1400.60,14.62,21.61,553.90,2388.06,9046.19,1.3,47.47,521.66,2388.02,100.0,38.06,23.41,8138.62,8.42,0.03,392,2388
1,2,518.67,642.15,1591.15,1401.35,14.62,21.61,553.80,2388.07,9044.07,1.3,47.49,521.45,2388.04,100.0,38.05,23.42,8137.44,8.43,0.03,392,2388
1,3,518.67,642.35,1591.80,1402.10,14.62,21.61,553.72,2388.08,9043.12,1.3,47.51,521.30,2388.05,100.0,38.04,23.42,8136.80,8.44,0.03,392,2388
1,4,518.67,642.42,1592.11,1402.65,14.62,21.61,553.64,2388.09,9042.50,1.3,47.53,521.15,2388.07,100.0,38.02,23.43,8135.95,8.45,0.03,392,2388
1,5,518.67,642.51,1592.42,1403.12,14.62,21.61,553.55,2388.10,9041.80,1.3,47.55,521.00,2388.08,100.0,38.00,23.44,8135.10,8.46,0.03,393,2388
1,6,518.67,642.60,1592.80,1403.70,14.62,21.61,553.48,2388.11,9041.10,1.3,47.58,520.85,2388.09,100.0,37.98,23.45,8134.25,8.47,0.03,393,2388
1,7,518.67,642.71,1593.15,1404.22,14.62,21.61,553.40,2388.12,9040.20,1.3,47.60,520.70,2388.11,100.0,37.95,23.46,8133.40,8.48,0.03,393,2388
1,8,518.67,642.80,1593.50,1404.85,14.62,21.61,553.31,2388.13,9039.30,1.3,47.62,520.50,2388.12,100.0,37.93,23.46,8132.50,8.49,0.03,393,2388
1,9,518.67,642.92,1593.90,1405.40,14.62,21.61,553.22,2388.14,9038.45,1.3,47.65,520.35,2388.13,100.0,37.90,23.47,8131.60,8.50,0.03,393,2388
1,10,518.67,643.02,1594.30,1406.02,14.62,21.61,553.12,2388.15,9037.50,1.3,47.67,520.15,2388.15,100.0,37.88,23.48,8130.70,8.51,0.03,393,2388
1,11,518.67,643.12,1594.75,1406.65,14.62,21.61,553.02,2388.16,9036.55,1.3,47.70,519.98,2388.16,100.0,37.85,23.49,8129.75,8.52,0.03,393,2388
1,12,518.67,643.25,1595.20,1407.30,14.62,21.61,552.92,2388.17,9035.60,1.3,47.72,519.80,2388.17,100.0,37.82,23.50,8128.80,8.53,0.03,393,2388
1,13,518.67,643.35,1595.70,1408.00,14.62,21.61,552.81,2388.18,9034.60,1.3,47.75,519.60,2388.19,100.0,37.80,23.51,8127.80,8.54,0.03,394,2388
1,14,518.67,643.48,1596.22,1408.70,14.62,21.61,552.70,2388.19,9033.60,1.3,47.78,519.40,2388.20,100.0,37.77,23.52,8126.80,8.55,0.03,394,2388
1,15,518.67,643.60,1596.75,1409.45,14.62,21.61,552.59,2388.20,9032.55,1.3,47.81,519.20,2388.21,100.0,37.74,23.53,8125.75,8.56,0.03,394,2388
